,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file021-10,0.033,0.032,0.033,0.033,0.034,0.029,0.046,0.048,0.033,0.037,0.92,0.03,0.038,0.226,0.093,0.047,0.03,0.033,0.041,0.031,0.036,0.034,0.041,0.044,0.032,0.032,0.031,0.035,0.042,0.037,0.03,0.036,0.028,0.034,0.033,0.035,0.032,0.034,0.029,0.03,0.035,0.039,0.047,0.033,0.04,0.035
file021-11,0.034,0.033,0.04,0.033,0.037,0.042,0.092,0.056,0.039,0.032,0.883,0.076,0.037,0.64,0.067,0.05,0.03,0.05,0.04,0.031,0.031,0.033,0.033,0.159,0.034,0.038,0.033,0.037,0.062,0.032,0.031,0.03,0.03,0.033,0.038,0.063,0.038,0.034,0.031,0.035,0.033,0.039,0.037,0.037,0.031,0.034
file021-12,0.036,0.036,0.037,0.039,0.035,0.038,0.043,0.059,0.036,0.035,0.738,0.041,0.033,0.35,0.079,0.048,0.03,0.048,0.041,0.033,0.03,0.035,0.032,0.107,0.037,0.03,0.031,0.036,0.059,0.041,0.037,0.037,0.037,0.051,0.033,0.055,0.034,0.037,0.035,0.031,0.04,0.042,0.043,0.035,0.042,0.039
file021-13,0.034,0.032,0.036,0.036,0.029,0.03,0.062,0.039,0.036,0.032,0.774,0.037,0.035,0.295,0.081,0.045,0.029,0.049,0.045,0.026,0.028,0.035,0.031,0.093,0.031,0.029,0.03,0.032,0.033,0.042,0.038,0.037,0.029,0.047,0.033,0.042,0.033,0.033,0.027,0.031,0.036,0.046,0.043,0.039,0.04,0.047
file022-0,0.04,0.042,0.038,0.039,0.04,0.046,0.04,0.044,0.095,0.139,0.037,0.041,0.034,0.034,0.038,0.035,0.033,0.036,0.043,0.039,0.038,0.063,0.934,0.034,0.046,0.034,0.034,0.037,0.068,0.037,0.04,0.037,0.042,0.041,0.037,0.038,0.032,0.034,0.033,0.081,0.033,0.04,0.058,0.035,0.06,0.032
file022-1,0.041,0.046,0.032,0.037,0.033,0.047,0.036,0.052,0.186,0.17,0.034,0.043,0.033,0.036,0.032,0.034,0.03,0.036,0.056,0.033,0.044,0.069,0.569,0.03,0.035,0.034,0.033,0.036,0.044,0.04,0.032,0.044,0.047,0.052,0.036,0.031,0.038,0.045,0.034,0.054,0.035,0.04,0.052,0.036,0.053,0.033
file022-2,0.036,0.033,0.033,0.039,0.036,0.037,0.035,0.053,0.044,0.058,0.034,0.035,0.044,0.036,0.034,0.031,0.036,0.034,0.048,0.036,0.055,0.034,0.924,0.034,0.035,0.035,0.039,0.036,0.06,0.038,0.038,0.047,0.064,0.035,0.033,0.035,0.031,0.034,0.031,0.045,0.035,0.042,0.033,0.038,0.047,0.03
file022-3,0.03,0.029,0.029,0.035,0.029,0.03,0.029,0.03,0.035,0.044,0.03,0.03,0.034,0.035,0.032,0.031,0.029,0.031,0.033,0.027,0.044,0.033,0.126,0.028,0.032,0.033,0.029,0.03,0.049,0.03,0.031,0.036,0.041,0.029,0.032,0.033,0.028,0.028,0.028,0.028,0.028,0.029,0.029,0.03,0.031,0.027
file022-4,0.027,0.027,0.03,0.029,0.026,0.028,0.024,0.029,0.027,0.034,0.025,0.026,0.027,0.027,0.025,0.028,0.023,0.028,0.026,0.027,0.023,0.026,0.025,0.026,0.024,0.028,0.027,0.029,0.025,0.029,0.031,0.043,0.026,0.028,0.034,0.026,0.024,0.025,0.027,0.025,0.024,0.025,0.024,0.023,0.026,0.029
file022-5,0.038,0.026,0.032,0.029,0.029,0.029,0.03,0.041,0.038,0.03,0.031,0.097,0.031,0.032,0.035,0.037,0.029,0.038,0.05,0.037,0.036,0.033,0.551,0.026,0.031,0.03,0.027,0.028,0.036,0.12,0.041,0.047,0.037,0.038,0.035,0.031,0.027,0.033,0.031,0.03,0.028,0.041,0.031,0.035,0.036,0.039
file022-6,0.036,0.03,0.037,0.033,0.034,0.036,0.036,0.055,0.048,0.039,0.04,0.161,0.033,0.034,0.033,0.054,0.028,0.035,0.046,0.04,0.062,0.034,0.958,0.038,0.03,0.046,0.037,0.051,0.052,0.135,0.035,0.033,0.041,0.118,0.033,0.04,0.035,0.036,0.029,0.033,0.035,0.045,0.041,0.044,0.038,0.039
file023-0,0.036,0.038,0.034,0.04,0.038,0.032,0.039,0.056,0.919,0.047,0.104,0.161,0.034,0.041,0.035,0.043,0.032,0.036,0.04,0.052,0.045,0.036,0.054,0.039,0.037,0.038,0.03,0.041,0.039,0.034,0.03,0.06,0.049,0.035,0.037,0.031,0.033,0.03,0.033,0.037,0.039,0.037,0.037,0.051,0.073,0.036
file023-1,0.04,0.037,0.034,0.04,0.035,0.034,0.032,0.21,0.882,0.045,0.094,0.196,0.034,0.042,0.051,0.03,0.035,0.035,0.069,0.068,0.037,0.043,0.036,0.033,0.035,0.035,0.04,0.038,0.035,0.048,0.033,0.053,0.048,0.146,0.035,0.044,0.032,0.033,0.037,0.037,0.038,0.086,0.151,0.04,0.091,0.036
file023-2,0.042,0.034,0.033,0.032,0.031,0.032,0.029,0.303,0.038,0.045,0.17,0.181,0.03,0.068,0.054,0.034,0.038,0.03,0.046,0.051,0.036,0.038,0.046,0.036,0.039,0.04,0.027,0.032,0.044,0.036,0.035,0.039,0.041,0.055,0.032,0.037,0.03,0.032,0.042,0.039,0.036,0.038,0.091,0.035,0.107,0.027
file024-0,0.03,0.036,0.029,0.864,0.048,0.047,0.032,0.02,0.029,0.032,0.033,0.035,0.033,0.025,0.045,0.035,0.028,0.031,0.034,0.027,0.029,0.035,0.054,0.043,0.057,0.037,0.057,0.04,0.876,0.04,0.056,0.031,0.315,0.032,0.026,0.027,0.034,0.031,0.031,0.096,0.046,0.036,0.032,0.029,0.033,0.027
file024-1,0.028,0.032,0.027,0.848,0.036,0.03,0.03,0.021,0.028,0.027,0.034,0.035,0.031,0.03,0.027,0.023,0.034,0.032,0.029,0.03,0.029,0.025,0.031,0.028,0.033,0.029,0.022,0.049,0.774,0.04,0.028,0.035,0.028,0.025,0.023,0.025,0.03,0.038,0.028,0.034,0.035,0.033,0.024,0.029,0.028,0.028
file024-2,0.028,0.032,0.033,0.357,0.175,0.037,0.039,0.028,0.027,0.044,0.034,0.04,0.037,0.03,0.036,0.034,0.106,0.043,0.042,0.028,0.042,0.038,0.04,0.034,0.038,0.036,0.049,0.397,0.919,0.112,0.037,0.036,0.033,0.044,0.031,0.032,0.033,0.034,0.033,0.043,0.03,0.035,0.031,0.042,0.033,0.027
file024-3,0.025,0.035,0.032,0.034,0.025,0.036,0.028,0.029,0.027,0.038,0.028,0.039,0.033,0.03,0.037,0.032,0.027,0.05,0.038,0.026,0.04,0.027,0.038,0.026,0.038,0.033,0.036,0.085,0.941,0.17,0.027,0.037,0.032,0.029,0.029,0.028,0.031,0.037,0.033,0.037,0.026,0.025,0.024,0.041,0.03,0.029
file024-4,0.027,0.032,0.031,0.035,0.069,0.051,0.03,0.03,0.028,0.033,0.031,0.033,0.033,0.03,0.028,0.033,0.046,0.037,0.035,0.029,0.04,0.027,0.036,0.027,0.039,0.036,0.033,0.045,0.906,0.075,0.031,0.038,0.03,0.03,0.032,0.03,0.032,0.039,0.037,0.049,0.032,0.032,0.033,0.056,0.026,0.032
file025-0,0.04,0.036,0.12,0.045,0.08,0.048,0.037,0.049,0.058,0.089,0.038,0.037,0.038,0.043,0.037,0.038,0.038,0.038,0.04,0.032,0.05,0.051,0.039,0.054,0.035,0.047,0.043,0.034,0.067,0.037,0.04,0.051,0.143,0.055,0.236,0.029,0.047,0.037,0.038,0.069,0.093,0.037,0.034,0.169,0.046,0.042
file025-1,0.031,0.036,0.041,0.027,0.079,0.044,0.03,0.065,0.058,0.606,0.044,0.06,0.037,0.03,0.033,0.039,0.029,0.037,0.05,0.035,0.041,0.035,0.044,0.049,0.045,0.46,0.051,0.041,0.05,0.05,0.039,0.123,0.05,0.037,0.038,0.029,0.047,0.045,0.031,0.033,0.037,0.042,0.038,0.18,0.039,0.033
file025-2,0.035,0.041,0.041,0.026,0.057,0.044,0.033,0.049,0.031,0.627,0.04,0.036,0.036,0.031,0.033,0.036,0.035,0.042,0.037,0.035,0.04,0.039,0.035,0.048,0.06,0.485,0.037,0.045,0.054,0.037,0.046,0.157,0.043,0.041,0.041,0.03,0.038,0.046,0.03,0.031,0.032,0.035,0.028,0.06,0.054,0.036
file025-3,0.032,0.04,0.034,0.028,0.064,0.047,0.031,0.057,0.046,0.86,0.031,0.03,0.033,0.033,0.033,0.038,0.03,0.039,0.034,0.036,0.048,0.036,0.034,0.052,0.043,0.042,0.033,0.039,0.039,0.032,0.039,0.048,0.052,0.038,0.034,0.027,0.033,0.036,0.03,0.035,0.028,0.034,0.032,0.172,0.042,0.034
file025-4,0.037,0.033,0.051,0.026,0.095,0.036,0.032,0.047,0.033,0.899,0.033,0.03,0.044,0.031,0.032,0.036,0.031,0.033,0.026,0.029,0.038,0.036,0.032,0.049,0.042,0.067,0.029,0.043,0.054,0.036,0.035,0.06,0.05,0.037,0.036,0.028,0.028,0.043,0.031,0.035,0.031,0.029,0.034,0.127,0.044,0.033
file025-5,0.029,0.048,0.033,0.025,0.278,0.042,0.029,0.116,0.038,0.622,0.036,0.034,0.031,0.037,0.029,0.032,0.031,0.034,0.028,0.029,0.037,0.076,0.03,0.046,0.099,0.103,0.033,0.041,0.063,0.032,0.035,0.07,0.027,0.033,0.038,0.029,0.035,0.068,0.034,0.091,0.032,0.03,0.033,0.076,0.054,0.031
file026-0,0.099,0.054,0.044,0.044,0.048,0.037,0.051,0.117,0.05,0.061,0.044,0.041,0.046,0.066,0.042,0.041,0.042,0.038,0.032,0.034,0.059,0.084,0.046,0.069,0.043,0.045,0.04,0.512,0.107,0.128,0.059,0.036,0.307,0.081,0.038,0.039,0.039,0.047,0.047,0.066,0.038,0.033,0.036,0.055,0.042,0.06
file026-1,0.064,0.042,0.036,0.031,0.038,0.036,0.034,0.041,0.048,0.028,0.042,0.033,0.034,0.036,0.033,0.035,0.037,0.049,0.028,0.031,0.039,0.059,0.043,0.039,0.036,0.03,0.037,0.873,0.086,0.174,0.035,0.038,0.201,0.032,0.035,0.034,0.033,0.047,0.065,0.04,0.051,0.031,0.031,0.036,0.031,0.032
file026-2,0.034,0.051,0.034,0.028,0.032,0.03,0.03,0.042,0.032,0.041,0.037,0.031,0.029,0.059,0.03,0.033,0.032,0.036,0.025,0.028,0.034,0.032,0.039,0.07,0.032,0.035,0.037,0.054,0.044,0.043,0.035,0.034,0.041,0.033,0.055,0.028,0.03,0.036,0.046,0.035,0.034,0.03,0.031,0.038,0.039,0.034
file026-3,0.03,0.032,0.036,0.031,0.047,0.037,0.038,0.036,0.041,0.05,0.043,0.038,0.032,0.051,0.04,0.038,0.029,0.036,0.034,0.03,0.069,0.042,0.034,0.068,0.043,0.039,0.034,0.852,0.094,0.038,0.035,0.047,0.043,0.036,0.246,0.033,0.031,0.055,0.037,0.047,0.033,0.032,0.036,0.051,0.034,0.032
file026-4,0.031,0.037,0.039,0.033,0.037,0.037,0.032,0.047,0.034,0.054,0.051,0.035,0.038,0.056,0.039,0.038,0.03,0.038,0.03,0.031,0.039,0.036,0.033,0.099,0.035,0.041,0.034,0.158,0.074,0.034,0.039,0.048,0.04,0.034,0.133,0.029,0.032,0.051,0.039,0.04,0.031,0.028,0.032,0.049,0.037,0.034
file026-5,0.033,0.032,0.043,0.03,0.065,0.037,0.04,0.043,0.048,0.052,0.047,0.036,0.035,0.045,0.041,0.038,0.028,0.036,0.036,0.033,0.063,0.035,0.037,0.068,0.045,0.041,0.034,0.881,0.04,0.041,0.038,0.05,0.042,0.038,0.55,0.03,0.033,0.055,0.035,0.049,0.033,0.032,0.036,0.054,0.033,0.037
file026-6,0.033,0.042,0.044,0.03,0.053,0.037,0.037,0.045,0.037,0.051,0.044,0.036,0.033,0.049,0.036,0.038,0.031,0.037,0.032,0.029,0.045,0.05,0.032,0.082,0.043,0.045,0.034,0.83,0.044,0.039,0.039,0.042,0.043,0.037,0.28,0.032,0.031,0.058,0.036,0.045,0.032,0.032,0.038,0.048,0.034,0.036
file026-7,0.03,0.033,0.04,0.031,0.12,0.036,0.036,0.033,0.043,0.047,0.039,0.03,0.034,0.038,0.041,0.037,0.028,0.031,0.038,0.034,0.063,0.037,0.033,0.06,0.049,0.044,0.031,0.916,0.053,0.034,0.035,0.04,0.034,0.037,0.36,0.032,0.032,0.081,0.032,0.051,0.028,0.034,0.036,0.06,0.034,0.03
file026-8,0.033,0.033,0.038,0.032,0.044,0.036,0.037,0.037,0.04,0.046,0.044,0.033,0.041,0.043,0.037,0.037,0.032,0.035,0.03,0.03,0.068,0.043,0.032,0.069,0.047,0.037,0.033,0.816,0.043,0.039,0.036,0.046,0.04,0.036,0.186,0.03,0.032,0.061,0.032,0.04,0.031,0.031,0.035,0.051,0.038,0.031
file026-9,0.032,0.034,0.046,0.032,0.06,0.038,0.039,0.033,0.054,0.041,0.043,0.032,0.039,0.04,0.04,0.038,0.027,0.031,0.037,0.038,0.105,0.042,0.036,0.064,0.046,0.054,0.031,0.94,0.037,0.038,0.038,0.042,0.039,0.038,0.251,0.033,0.033,0.053,0.03,0.043,0.031,0.036,0.038,0.078,0.035,0.032
file026-10,0.034,0.037,0.042,0.043,0.044,0.034,0.036,0.051,0.035,0.074,0.042,0.03,0.031,0.051,0.042,0.048,0.031,0.036,0.047,0.032,0.036,0.034,0.036,0.125,0.035,0.038,0.042,0.187,0.046,0.038,0.037,0.042,0.033,0.068,0.134,0.035,0.038,0.048,0.031,0.04,0.035,0.101,0.042,0.05,0.039,0.047
file026-11,0.035,0.032,0.038,0.032,0.057,0.036,0.043,0.038,0.043,0.059,0.036,0.04,0.032,0.037,0.046,0.04,0.03,0.044,0.042,0.028,0.041,0.034,0.031,0.044,0.038,0.046,0.042,0.951,0.052,0.051,0.044,0.042,0.043,0.112,0.211,0.032,0.031,0.049,0.027,0.038,0.031,0.125,0.035,0.045,0.034,0.056
file026-12,0.031,0.037,0.048,0.035,0.032,0.038,0.033,0.049,0.04,0.06,0.036,0.03,0.033,0.05,0.035,0.035,0.034,0.031,0.037,0.029,0.063,0.034,0.032,0.071,0.045,0.052,0.031,0.914,0.038,0.036,0.034,0.038,0.041,0.041,0.111,0.032,0.033,0.075,0.029,0.043,0.032,0.032,0.035,0.08,0.033,0.032
file027-0,0.036,0.032,0.038,0.037,0.034,0.042,0.048,0.052,0.038,0.038,0.036,0.033,0.032,0.066,0.055,0.046,0.038,0.033,0.108,0.04,0.03,0.031,0.032,0.037,0.045,0.036,0.036,0.035,0.032,0.031,0.046,0.038,0.031,0.163,0.034,0.039,0.036,0.035,0.034,0.046,0.039,0.046,0.034,0.039,0.032,0.048
file027-1,0.036,0.032,0.038,0.036,0.04,0.03,0.043,0.057,0.081,0.037,0.035,0.033,0.034,0.08,0.057,0.059,0.028,0.035,0.095,0.037,0.033,0.033,0.032,0.04,0.03,0.032,0.033,0.05,0.039,0.052,0.041,0.038,0.038,0.082,0.039,0.041,0.031,0.028,0.03,0.032,0.035,0.053,0.049,0.034,0.032,0.039
file027-2,0.037,0.03,0.035,0.035,0.036,0.031,0.03,0.039,0.938,0.039,0.034,0.039,0.033,0.066,0.185,0.032,0.03,0.052,0.1,0.036,0.1,0.033,0.034,0.032,0.029,0.033,0.067,0.043,0.055,0.041,0.04,0.037,0.032,0.07,0.044,0.035,0.029,0.03,0.033,0.034,0.035,0.046,0.043,0.033,0.03,0.033
file027-3,0.034,0.035,0.035,0.031,0.036,0.03,0.027,0.035,0.263,0.037,0.03,0.033,0.034,0.036,0.065,0.029,0.027,0.034,0.093,0.037,0.057,0.035,0.03,0.028,0.038,0.028,0.051,0.029,0.039,0.026,0.041,0.03,0.03,0.105,0.035,0.03,0.034,0.026,0.028,0.033,0.032,0.035,0.033,0.029,0.034,0.031
file028-0,0.052,0.082,0.039,0.035,0.051,0.039,0.043,0.04,0.048,0.047,0.036,0.042,0.036,0.029,0.032,0.045,0.038,0.039,0.051,0.036,0.059,0.045,0.058,0.045,0.042,0.047,0.04,0.04,0.071,0.041,0.076,0.039,0.095,0.042,0.042,0.033,0.035,0.428,0.674,0.045,0.037,0.047,0.364,0.052,0.038,0.033
file028-1,0.04,0.033,0.03,0.037,0.053,0.035,0.03,0.033,0.03,0.05,0.034,0.038,0.038,0.026,0.034,0.035,0.038,0.034,0.043,0.084,0.05,0.036,0.038,0.041,0.031,0.055,0.038,0.032,0.042,0.034,0.064,0.037,0.062,0.034,0.062,0.044,0.029,0.15,0.14,0.044,0.037,0.04,0.172,0.054,0.033,0.034
file028-2,0.031,0.042,0.029,0.038,0.034,0.039,0.029,0.046,0.03,0.03,0.04,0.041,0.032,0.025,0.03,0.032,0.035,0.034,0.048,0.034,0.038,0.05,0.034,0.04,0.03,0.041,0.036,0.037,0.039,0.026,0.088,0.036,0.062,0.03,0.06,0.033,0.027,0.439,0.223,0.065,0.034,0.043,0.136,0.037,0.08,0.031
file028-3,0.031,0.044,0.028,0.04,0.033,0.037,0.032,0.04,0.034,0.037,0.039,0.035,0.04,0.024,0.025,0.044,0.036,0.055,0.055,0.033,0.047,0.031,0.056,0.036,0.031,0.047,0.109,0.042,0.046,0.161,0.097,0.033,0.043,0.034,0.067,0.038,0.028,0.816,0.096,0.095,0.043,0.043,0.094,0.047,0.048,0.037
file028-4,0.045,0.053,0.032,0.039,0.03,0.032,0.029,0.042,0.03,0.039,0.037,0.051,0.037,0.026,0.044,0.031,0.036,0.076,0.042,0.058,0.067,0.035,0.035,0.033,0.032,0.04,0.054,0.036,0.047,0.26,0.222,0.032,0.075,0.063,0.058,0.046,0.031,0.526,0.126,0.054,0.036,0.047,0.052,0.036,0.064,0.034
file028-5,0.031,0.041,0.027,0.034,0.029,0.032,0.026,0.03,0.03,0.045,0.028,0.033,0.032,0.026,0.024,0.031,0.028,0.03,0.045,0.028,0.035,0.031,0.055,0.029,0.031,0.042,0.036,0.035,0.057,0.027,0.099,0.033,0.096,0.034,0.043,0.029,0.026,0.935,0.034,0.03,0.033,0.036,0.079,0.033,0.041,0.026
file029-0,0.036,0.033,0.053,0.033,0.039,0.043,0.036,0.03,0.029,0.066,0.032,0.032,0.033,0.035,0.029,0.033,0.037,0.037,0.117,0.032,0.698,0.04,0.072,0.033,0.052,0.162,0.028,0.041,0.029,0.046,0.038,0.051,0.591,0.041,0.039,0.03,0.055,0.055,0.036,0.041,0.046,0.038,0.076,0.034,0.036,0.033
file029-1,0.061,0.035,0.039,0.04,0.033,0.032,0.034,0.039,0.031,0.083,0.036,0.037,0.03,0.036,0.04,0.035,0.036,0.036,0.032,0.035,0.281,0.033,0.04,0.035,0.031,0.15,0.037,0.032,0.04,0.044,0.035,0.04,0.528,0.041,0.043,0.033,0.037,0.052,0.05,0.034,0.038,0.167,0.03,0.073,0.042,0.464
file029-2,0.054,0.039,0.052,0.039,0.033,0.036,0.037,0.035,0.032,0.071,0.036,0.056,0.035,0.036,0.045,0.034,0.037,0.135,0.138,0.07,0.186,0.042,0.041,0.036,0.042,0.035,0.056,0.039,0.027,0.039,0.041,0.04,0.054,0.198,0.032,0.035,0.053,0.041,0.086,0.042,0.04,0.163,0.042,0.068,0.036,0.813
file029-3,0.033,0.046,0.035,0.036,0.026,0.033,0.032,0.037,0.036,0.092,0.039,0.068,0.031,0.025,0.031,0.029,0.04,0.179,0.069,0.079,0.744,0.03,0.04,0.032,0.051,0.059,0.049,0.037,0.03,0.034,0.056,0.073,0.038,0.228,0.046,0.036,0.049,0.051,0.036,0.045,0.047,0.039,0.039,0.037,0.036,0.049
file029-4,0.034,0.043,0.056,0.037,0.05,0.027,0.033,0.031,0.042,0.255,0.036,0.037,0.028,0.034,0.031,0.031,0.028,0.035,0.027,0.029,0.43,0.032,0.031,0.03,0.042,0.125,0.034,0.037,0.235,0.033,0.051,0.101,0.04,0.038,0.035,0.033,0.052,0.058,0.049,0.053,0.046,0.034,0.04,0.034,0.029,0.03
file029-5,0.037,0.047,0.035,0.029,0.047,0.031,0.031,0.036,0.043,0.54,0.042,0.04,0.034,0.037,0.031,0.037,0.042,0.041,0.027,0.031,0.029,0.034,0.032,0.034,0.058,0.031,0.04,0.037,0.16,0.032,0.069,0.104,0.099,0.043,0.038,0.034,0.06,0.048,0.044,0.078,0.035,0.034,0.048,0.042,0.028,0.033
file029-6,0.034,0.158,0.051,0.039,0.032,0.034,0.031,0.026,0.028,0.036,0.032,0.031,0.034,0.043,0.031,0.03,0.067,0.054,0.082,0.033,0.578,0.054,0.075,0.031,0.031,0.037,0.038,0.05,0.042,0.034,0.034,0.034,0.042,0.034,0.107,0.034,0.038,0.091,0.041,0.035,0.035,0.031,0.029,0.031,0.028,0.032
file029-7,0.036,0.058,0.051,0.032,0.049,0.029,0.032,0.033,0.027,0.056,0.037,0.038,0.031,0.032,0.033,0.028,0.034,0.045,0.106,0.036,0.955,0.039,0.053,0.031,0.04,0.149,0.028,0.04,0.034,0.046,0.044,0.045,0.046,0.049,0.067,0.032,0.052,0.048,0.044,0.037,0.04,0.035,0.039,0.028,0.026,0.03
file029-8,0.033,0.032,0.04,0.034,0.05,0.029,0.032,0.034,0.043,0.059,0.037,0.037,0.033,0.034,0.035,0.034,0.027,0.036,0.038,0.036,0.271,0.032,0.036,0.031,0.035,0.093,0.032,0.037,0.038,0.031,0.043,0.046,0.042,0.045,0.039,0.031,0.033,0.052,0.039,0.042,0.045,0.036,0.037,0.032,0.034,0.031
file029-9,0.031,0.032,0.102,0.033,0.031,0.03,0.033,0.034,0.037,0.078,0.033,0.039,0.035,0.032,0.028,0.033,0.108,0.039,0.032,0.037,0.255,0.049,0.042,0.034,0.047,0.177,0.03,0.034,0.044,0.065,0.035,0.049,0.691,0.056,0.041,0.032,0.034,0.036,0.037,0.037,0.057,0.033,0.044,0.055,0.031,0.028
file029-10,0.055,0.034,0.315,0.046,0.027,0.035,0.037,0.046,0.031,0.082,0.042,0.051,0.035,0.037,0.051,0.038,0.092,0.05,0.054,0.067,0.186,0.041,0.043,0.038,0.065,0.043,0.045,0.038,0.035,0.035,0.195,0.038,0.534,0.07,0.029,0.048,0.039,0.041,0.042,0.043,0.044,0.039,0.036,0.069,0.039,0.045
file029-11,0.129,0.038,0.039,0.035,0.048,0.033,0.035,0.034,0.037,0.056,0.034,0.029,0.03,0.039,0.038,0.034,0.037,0.124,0.042,0.07,0.486,0.038,0.04,0.031,0.048,0.084,0.034,0.038,0.03,0.132,0.599,0.033,0.06,0.057,0.043,0.036,0.051,0.049,0.041,0.046,0.043,0.036,0.034,0.049,0.033,0.048
file030-0,0.042,0.048,0.034,0.039,0.038,0.075,0.035,0.065,0.065,0.097,0.043,0.044,0.037,0.056,0.053,0.03,0.052,0.064,0.047,0.042,0.059,0.041,0.042,0.035,0.036,0.038,0.033,0.034,0.918,0.054,0.047,0.029,0.086,0.029,0.036,0.031,0.037,0.033,0.09,0.058,0.035,0.031,0.048,0.062,0.04,0.039
file030-1,0.038,0.054,0.036,0.037,0.035,0.034,0.032,0.075,0.038,0.055,0.047,0.035,0.039,0.038,0.073,0.031,0.029,0.064,0.045,0.054,0.041,0.036,0.045,0.035,0.038,0.053,0.034,0.037,0.942,0.037,0.042,0.03,0.037,0.031,0.04,0.032,0.035,0.033,0.061,0.037,0.03,0.028,0.038,0.049,0.048,0.033
file030-2,0.036,0.052,0.044,0.034,0.033,0.033,0.031,0.07,0.046,0.038,0.042,0.033,0.035,0.048,0.093,0.033,0.029,0.07,0.04,0.062,0.059,0.036,0.045,0.038,0.035,0.047,0.036,0.038,0.586,0.06,0.049,0.029,0.04,0.032,0.037,0.031,0.034,0.04,0.062,0.038,0.031,0.028,0.043,0.046,0.042,0.033
file030-3,0.033,0.048,0.039,0.035,0.032,0.035,0.033,0.055,0.042,0.055,0.041,0.035,0.038,0.044,0.058,0.03,0.032,0.04,0.041,0.054,0.047,0.036,0.051,0.029,0.036,0.044,0.033,0.038,0.919,0.064,0.053,0.029,0.033,0.033,0.036,0.041,0.035,0.036,0.096,0.049,0.031,0.029,0.041,0.044,0.036,0.033
file030-4,0.035,0.048,0.034,0.035,0.031,0.035,0.033,0.056,0.042,0.053,0.041,0.034,0.037,0.044,0.058,0.033,0.03,0.037,0.04,0.055,0.05,0.038,0.063,0.032,0.035,0.047,0.031,0.039,0.944,0.041,0.045,0.028,0.034,0.031,0.036,0.032,0.034,0.04,0.086,0.043,0.031,0.029,0.04,0.041,0.038,0.035
file030-5,0.041,0.049,0.036,0.034,0.037,0.059,0.034,0.048,0.043,0.031,0.044,0.039,0.037,0.044,0.048,0.033,0.029,0.044,0.049,0.065,0.058,0.038,0.053,0.03,0.046,0.043,0.032,0.043,0.937,0.044,0.041,0.04,0.037,0.032,0.036,0.035,0.038,0.049,0.093,0.047,0.031,0.029,0.061,0.047,0.033,0.034
file031-0,0.938,0.034,0.036,0.03,0.053,0.039,0.034,0.048,0.031,0.042,0.036,0.033,0.032,0.038,0.032,0.037,0.03,0.034,0.038,0.039,0.03,0.045,0.045,0.035,0.035,0.035,0.04,0.032,0.038,0.041,0.043,0.033,0.041,0.036,0.037,0.037,0.037,0.035,0.032,0.039,0.033,0.034,0.033,0.033,0.039,0.033
file031-1,0.916,0.036,0.035,0.034,0.036,0.042,0.037,0.038,0.033,0.034,0.034,0.034,0.038,0.037,0.028,0.042,0.042,0.033,0.036,0.035,0.032,0.035,0.045,0.026,0.043,0.036,0.034,0.035,0.165,0.033,0.041,0.04,0.032,0.059,0.035,0.038,0.045,0.034,0.038,0.042,0.031,0.041,0.033,0.034,0.037,0.038
file031-2,0.937,0.031,0.033,0.027,0.034,0.046,0.033,0.035,0.037,0.038,0.035,0.032,0.039,0.038,0.03,0.038,0.036,0.027,0.037,0.04,0.047,0.031,0.046,0.028,0.041,0.035,0.037,0.034,0.065,0.038,0.035,0.044,0.031,0.048,0.029,0.04,0.044,0.033,0.032,0.048,0.03,0.033,0.038,0.03,0.037,0.028
file032-0,0.038,0.027,0.03,0.035,0.028,0.035,0.035,0.044,0.029,0.183,0.034,0.034,0.03,0.032,0.115,0.034,0.033,0.03,0.045,0.058,0.979,0.033,0.179,0.031,0.029,0.045,0.035,0.782,0.057,0.116,0.043,0.03,0.033,0.106,0.098,0.031,0.029,0.036,0.046,0.032,0.033,0.038,0.029,0.029,0.035,0.033
file032-1,0.034,0.032,0.036,0.04,0.054,0.036,0.032,0.049,0.039,0.036,0.038,0.038,0.032,0.034,0.055,0.036,0.033,0.039,0.062,0.031,0.163,0.029,0.918,0.028,0.025,0.027,0.07,0.795,0.061,0.109,0.048,0.031,0.029,0.034,0.086,0.026,0.035,0.094,0.034,0.041,0.047,0.048,0.024,0.037,0.025,0.035
file032-2,0.071,0.031,0.035,0.044,0.095,0.034,0.035,0.05,0.079,0.057,0.035,0.039,0.034,0.037,0.045,0.032,0.033,0.039,0.047,0.04,0.791,0.051,0.735,0.029,0.03,0.035,0.109,0.167,0.04,0.089,0.055,0.041,0.034,0.043,0.043,0.033,0.035,0.092,0.044,0.037,0.042,0.05,0.026,0.037,0.032,0.037
