,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file022-1,0.071,0.041,0.046,0.041,0.05,0.032,0.039,0.106,0.162,0.275,0.026,0.03,0.032,0.032,0.027,0.037,0.029,0.031,0.033,0.031,0.063,0.1,0.376,0.039,0.038,0.04,0.038,0.042,0.083,0.045,0.035,0.091,0.05,0.042,0.037,0.036,0.035,0.072,0.068,0.049,0.041,0.039,0.051,0.037,0.159,0.035
file022-2,0.041,0.031,0.039,0.042,0.029,0.036,0.044,0.079,0.051,0.048,0.033,0.045,0.041,0.036,0.042,0.04,0.041,0.043,0.042,0.029,0.068,0.035,0.929,0.042,0.035,0.033,0.038,0.064,0.047,0.057,0.039,0.056,0.048,0.051,0.039,0.043,0.039,0.082,0.028,0.042,0.044,0.031,0.052,0.034,0.047,0.034
file022-3,0.033,0.03,0.03,0.03,0.032,0.031,0.03,0.037,0.04,0.029,0.029,0.029,0.031,0.037,0.033,0.035,0.03,0.028,0.037,0.03,0.039,0.029,0.076,0.032,0.029,0.035,0.034,0.047,0.042,0.034,0.031,0.036,0.028,0.039,0.034,0.031,0.029,0.035,0.031,0.031,0.034,0.033,0.035,0.029,0.03,0.032
file022-4,0.03,0.033,0.03,0.037,0.031,0.03,0.029,0.036,0.033,0.032,0.028,0.033,0.031,0.034,0.033,0.029,0.032,0.029,0.033,0.03,0.038,0.031,0.037,0.028,0.031,0.037,0.033,0.044,0.034,0.032,0.032,0.034,0.031,0.036,0.034,0.028,0.03,0.039,0.037,0.03,0.028,0.03,0.031,0.03,0.03,0.031
file022-5,0.037,0.033,0.033,0.033,0.036,0.032,0.034,0.04,0.033,0.033,0.033,0.04,0.035,0.035,0.035,0.032,0.034,0.035,0.035,0.033,0.035,0.033,0.09,0.034,0.035,0.036,0.04,0.039,0.043,0.051,0.037,0.031,0.035,0.04,0.032,0.035,0.03,0.036,0.042,0.032,0.039,0.04,0.05,0.036,0.031,0.032
file022-6,0.076,0.027,0.033,0.028,0.033,0.033,0.039,0.049,0.06,0.029,0.028,0.07,0.029,0.037,0.046,0.036,0.028,0.031,0.037,0.034,0.045,0.035,0.946,0.036,0.027,0.042,0.036,0.042,0.059,0.043,0.046,0.044,0.068,0.108,0.033,0.036,0.031,0.055,0.023,0.028,0.033,0.029,0.159,0.035,0.033,0.028
file023-0,0.035,0.033,0.037,0.041,0.038,0.032,0.037,0.103,0.964,0.063,0.13,0.146,0.032,0.098,0.043,0.042,0.035,0.046,0.044,0.104,0.039,0.043,0.04,0.097,0.028,0.027,0.041,0.067,0.037,0.023,0.039,0.067,0.055,0.035,0.03,0.035,0.042,0.045,0.047,0.069,0.039,0.04,0.03,0.039,0.034,0.044
file023-1,0.047,0.039,0.04,0.051,0.038,0.03,0.044,0.124,0.92,0.037,0.039,0.199,0.038,0.038,0.038,0.035,0.029,0.028,0.04,0.112,0.049,0.036,0.037,0.045,0.037,0.032,0.055,0.046,0.031,0.052,0.042,0.049,0.037,0.049,0.031,0.034,0.034,0.038,0.043,0.035,0.041,0.051,0.033,0.045,0.037,0.026
file023-2,0.039,0.037,0.033,0.044,0.033,0.036,0.036,0.085,0.075,0.078,0.06,0.323,0.042,0.032,0.036,0.031,0.033,0.023,0.046,0.079,0.047,0.041,0.032,0.049,0.03,0.03,0.034,0.032,0.033,0.025,0.029,0.044,0.039,0.031,0.035,0.031,0.032,0.029,0.028,0.028,0.049,0.045,0.029,0.057,0.031,0.024
file024-0,0.031,0.031,0.051,0.935,0.056,0.047,0.034,0.022,0.038,0.037,0.03,0.052,0.037,0.05,0.057,0.049,0.055,0.042,0.035,0.03,0.047,0.037,0.057,0.033,0.088,0.055,0.046,0.039,0.681,0.047,0.048,0.049,0.942,0.075,0.03,0.032,0.052,0.056,0.031,0.051,0.129,0.033,0.033,0.046,0.054,0.041
file024-1,0.025,0.029,0.039,0.94,0.033,0.032,0.032,0.025,0.029,0.028,0.023,0.057,0.038,0.043,0.062,0.045,0.042,0.032,0.04,0.029,0.031,0.034,0.053,0.032,0.036,0.032,0.043,0.037,0.714,0.04,0.044,0.037,0.03,0.061,0.038,0.029,0.031,0.035,0.027,0.048,0.068,0.03,0.025,0.036,0.044,0.036
file024-2,0.031,0.042,0.036,0.059,0.046,0.03,0.037,0.032,0.03,0.043,0.03,0.043,0.033,0.031,0.043,0.038,0.033,0.041,0.035,0.029,0.04,0.034,0.036,0.036,0.032,0.035,0.038,0.424,0.922,0.052,0.031,0.041,0.034,0.05,0.044,0.026,0.032,0.064,0.04,0.037,0.047,0.041,0.034,0.043,0.037,0.03
file024-3,0.027,0.027,0.034,0.043,0.039,0.037,0.034,0.037,0.028,0.036,0.026,0.035,0.04,0.03,0.046,0.042,0.044,0.028,0.033,0.027,0.037,0.031,0.035,0.047,0.034,0.032,0.036,0.081,0.9,0.042,0.028,0.041,0.029,0.035,0.032,0.022,0.029,0.041,0.029,0.032,0.027,0.03,0.029,0.034,0.044,0.027
file024-4,0.031,0.031,0.034,0.035,0.054,0.038,0.032,0.031,0.032,0.037,0.028,0.031,0.038,0.031,0.037,0.037,0.043,0.031,0.031,0.029,0.062,0.03,0.037,0.033,0.036,0.032,0.038,0.04,0.914,0.059,0.036,0.039,0.035,0.048,0.038,0.034,0.035,0.042,0.035,0.047,0.042,0.032,0.032,0.044,0.037,0.029
file025-0,0.043,0.054,0.068,0.036,0.244,0.062,0.037,0.045,0.046,0.134,0.03,0.041,0.04,0.035,0.029,0.035,0.068,0.041,0.025,0.041,0.032,0.137,0.035,0.042,0.045,0.132,0.036,0.115,0.064,0.08,0.038,0.042,0.043,0.036,0.315,0.043,0.049,0.07,0.042,0.108,0.042,0.024,0.037,0.726,0.069,0.033
file025-1,0.037,0.035,0.039,0.044,0.075,0.048,0.042,0.045,0.027,0.722,0.034,0.059,0.037,0.033,0.025,0.035,0.051,0.047,0.043,0.046,0.047,0.063,0.037,0.035,0.16,0.138,0.04,0.083,0.067,0.118,0.03,0.072,0.034,0.029,0.132,0.04,0.038,0.162,0.032,0.042,0.039,0.031,0.051,0.151,0.07,0.039
file025-2,0.038,0.047,0.049,0.04,0.105,0.075,0.047,0.034,0.035,0.71,0.027,0.047,0.041,0.032,0.029,0.036,0.06,0.033,0.036,0.051,0.059,0.055,0.032,0.041,0.165,0.777,0.036,0.03,0.078,0.066,0.029,0.073,0.038,0.031,0.065,0.036,0.029,0.073,0.032,0.042,0.042,0.034,0.033,0.077,0.085,0.041
file025-3,0.033,0.039,0.06,0.034,0.096,0.041,0.035,0.043,0.032,0.937,0.039,0.039,0.034,0.036,0.033,0.044,0.091,0.045,0.033,0.056,0.11,0.047,0.035,0.042,0.073,0.164,0.049,0.034,0.082,0.061,0.036,0.093,0.064,0.02,0.058,0.043,0.041,0.044,0.035,0.065,0.038,0.026,0.048,0.164,0.064,0.031
file025-4,0.098,0.06,0.06,0.043,0.096,0.049,0.055,0.06,0.038,0.654,0.034,0.05,0.048,0.045,0.03,0.038,0.076,0.036,0.026,0.039,0.067,0.049,0.04,0.032,0.052,0.484,0.044,0.037,0.051,0.046,0.037,0.076,0.091,0.023,0.043,0.048,0.029,0.047,0.036,0.093,0.038,0.031,0.071,0.103,0.086,0.036
file025-5,0.043,0.043,0.045,0.046,0.219,0.052,0.037,0.137,0.042,0.937,0.035,0.099,0.028,0.038,0.033,0.04,0.055,0.039,0.035,0.054,0.052,0.04,0.033,0.038,0.051,0.246,0.05,0.037,0.055,0.075,0.034,0.032,0.029,0.025,0.028,0.044,0.033,0.197,0.059,0.162,0.03,0.032,0.034,0.075,0.429,0.038
file026-0,0.303,0.106,0.044,0.035,0.045,0.049,0.038,0.038,0.051,0.039,0.032,0.034,0.04,0.043,0.036,0.037,0.06,0.038,0.037,0.034,0.056,0.073,0.038,0.038,0.034,0.06,0.038,0.207,0.061,0.166,0.039,0.043,0.109,0.036,0.031,0.03,0.05,0.13,0.066,0.055,0.039,0.032,0.039,0.089,0.04,0.03
file026-1,0.199,0.082,0.036,0.032,0.041,0.04,0.034,0.031,0.033,0.04,0.035,0.03,0.033,0.034,0.05,0.039,0.042,0.031,0.024,0.034,0.069,0.045,0.031,0.025,0.031,0.045,0.043,0.951,0.063,0.329,0.04,0.039,0.05,0.021,0.039,0.031,0.034,0.054,0.072,0.048,0.046,0.031,0.035,0.051,0.028,0.031
file026-2,0.038,0.039,0.035,0.037,0.035,0.044,0.033,0.034,0.036,0.033,0.031,0.033,0.033,0.035,0.037,0.036,0.057,0.033,0.032,0.036,0.043,0.037,0.038,0.041,0.036,0.044,0.035,0.097,0.043,0.069,0.033,0.033,0.035,0.027,0.043,0.038,0.038,0.04,0.037,0.041,0.031,0.033,0.036,0.039,0.038,0.029
file026-3,0.037,0.046,0.045,0.043,0.038,0.042,0.038,0.033,0.042,0.045,0.036,0.042,0.03,0.038,0.053,0.043,0.092,0.039,0.043,0.038,0.223,0.084,0.035,0.036,0.071,0.039,0.031,0.915,0.116,0.044,0.036,0.055,0.033,0.036,0.224,0.039,0.04,0.066,0.034,0.084,0.029,0.034,0.03,0.045,0.036,0.058
file026-4,0.034,0.037,0.034,0.044,0.05,0.044,0.038,0.04,0.04,0.037,0.033,0.035,0.033,0.04,0.044,0.041,0.055,0.033,0.045,0.048,0.08,0.052,0.039,0.032,0.036,0.04,0.038,0.436,0.052,0.044,0.031,0.051,0.032,0.033,0.141,0.039,0.044,0.05,0.036,0.051,0.03,0.034,0.032,0.046,0.034,0.034
file026-5,0.032,0.04,0.031,0.042,0.046,0.041,0.033,0.042,0.04,0.05,0.038,0.041,0.03,0.04,0.056,0.05,0.084,0.05,0.058,0.042,0.172,0.077,0.052,0.038,0.053,0.041,0.032,0.962,0.034,0.049,0.04,0.049,0.027,0.039,0.335,0.045,0.046,0.13,0.047,0.058,0.028,0.033,0.041,0.045,0.043,0.06
file026-6,0.037,0.042,0.032,0.041,0.036,0.039,0.038,0.051,0.036,0.038,0.035,0.036,0.034,0.038,0.057,0.037,0.051,0.038,0.038,0.043,0.08,0.057,0.041,0.041,0.048,0.044,0.033,0.951,0.042,0.039,0.03,0.051,0.032,0.033,0.187,0.034,0.037,0.068,0.032,0.042,0.031,0.038,0.031,0.041,0.036,0.047
file026-7,0.034,0.031,0.031,0.037,0.031,0.036,0.035,0.038,0.032,0.034,0.038,0.035,0.029,0.028,0.033,0.038,0.062,0.05,0.052,0.035,0.163,0.054,0.053,0.034,0.039,0.048,0.031,0.929,0.061,0.043,0.034,0.046,0.036,0.04,0.184,0.036,0.037,0.084,0.037,0.056,0.028,0.04,0.035,0.044,0.039,0.042
file026-8,0.034,0.031,0.037,0.036,0.037,0.043,0.038,0.042,0.036,0.036,0.035,0.031,0.036,0.034,0.045,0.038,0.052,0.033,0.038,0.039,0.097,0.043,0.035,0.039,0.059,0.038,0.031,0.875,0.041,0.037,0.029,0.04,0.034,0.031,0.226,0.033,0.045,0.121,0.029,0.051,0.028,0.03,0.032,0.049,0.03,0.034
file026-9,0.033,0.031,0.03,0.045,0.033,0.035,0.034,0.038,0.034,0.036,0.032,0.037,0.03,0.029,0.033,0.035,0.053,0.046,0.043,0.032,0.182,0.037,0.045,0.034,0.032,0.043,0.032,0.939,0.038,0.035,0.036,0.038,0.038,0.045,0.279,0.037,0.039,0.062,0.035,0.045,0.027,0.033,0.037,0.047,0.035,0.04
file026-10,0.036,0.038,0.059,0.04,0.037,0.043,0.036,0.04,0.039,0.034,0.031,0.035,0.046,0.038,0.032,0.037,0.058,0.035,0.051,0.035,0.058,0.041,0.036,0.038,0.034,0.036,0.036,0.103,0.04,0.042,0.036,0.04,0.03,0.037,0.044,0.035,0.04,0.039,0.032,0.036,0.029,0.033,0.037,0.049,0.034,0.03
file026-11,0.029,0.04,0.049,0.047,0.039,0.042,0.061,0.043,0.039,0.042,0.039,0.036,0.038,0.032,0.04,0.036,0.103,0.053,0.041,0.038,0.16,0.046,0.046,0.035,0.057,0.043,0.031,0.935,0.03,0.068,0.035,0.04,0.026,0.076,0.179,0.035,0.046,0.064,0.037,0.041,0.023,0.311,0.054,0.04,0.034,0.043
file026-12,0.032,0.03,0.035,0.045,0.028,0.038,0.035,0.036,0.027,0.029,0.029,0.032,0.031,0.031,0.037,0.036,0.057,0.032,0.051,0.032,0.065,0.032,0.034,0.031,0.036,0.048,0.034,0.921,0.042,0.056,0.031,0.049,0.042,0.034,0.035,0.034,0.036,0.042,0.036,0.039,0.032,0.038,0.03,0.041,0.036,0.032
file027-0,0.033,0.034,0.037,0.041,0.034,0.05,0.039,0.043,0.028,0.029,0.032,0.028,0.043,0.055,0.036,0.03,0.043,0.043,0.042,0.041,0.033,0.032,0.028,0.039,0.029,0.027,0.032,0.037,0.04,0.033,0.041,0.04,0.028,0.045,0.03,0.031,0.033,0.041,0.032,0.029,0.037,0.035,0.036,0.033,0.03,0.036
file027-1,0.032,0.038,0.041,0.034,0.042,0.037,0.07,0.072,0.048,0.026,0.06,0.035,0.038,0.142,0.079,0.033,0.034,0.033,0.038,0.03,0.026,0.035,0.026,0.069,0.028,0.028,0.037,0.04,0.034,0.036,0.049,0.034,0.031,0.034,0.029,0.034,0.032,0.037,0.036,0.039,0.034,0.048,0.034,0.027,0.035,0.028
file027-2,0.031,0.032,0.033,0.032,0.033,0.03,0.031,0.041,0.971,0.028,0.035,0.034,0.038,0.038,0.064,0.033,0.03,0.064,0.047,0.034,0.047,0.038,0.036,0.031,0.029,0.031,0.036,0.038,0.037,0.038,0.04,0.033,0.035,0.045,0.032,0.03,0.034,0.036,0.051,0.063,0.045,0.043,0.036,0.03,0.034,0.041
file027-3,0.039,0.034,0.052,0.036,0.051,0.033,0.035,0.042,0.242,0.038,0.039,0.034,0.04,0.038,0.048,0.035,0.038,0.043,0.215,0.041,0.037,0.033,0.031,0.034,0.037,0.029,0.036,0.036,0.046,0.034,0.09,0.038,0.051,0.135,0.031,0.036,0.037,0.039,0.037,0.048,0.042,0.039,0.044,0.034,0.032,0.044
file028-0,0.054,0.056,0.052,0.027,0.052,0.034,0.035,0.043,0.058,0.04,0.028,0.032,0.04,0.035,0.028,0.029,0.036,0.032,0.03,0.036,0.043,0.035,0.051,0.035,0.037,0.054,0.048,0.036,0.109,0.142,0.061,0.075,0.085,0.031,0.035,0.037,0.032,0.731,0.256,0.04,0.035,0.038,0.069,0.047,0.041,0.044
file028-1,0.035,0.033,0.034,0.036,0.054,0.04,0.031,0.036,0.033,0.035,0.03,0.036,0.031,0.029,0.033,0.031,0.032,0.028,0.034,0.043,0.039,0.036,0.033,0.033,0.035,0.035,0.042,0.043,0.029,0.037,0.076,0.039,0.081,0.03,0.04,0.029,0.03,0.036,0.047,0.066,0.034,0.041,0.051,0.037,0.047,0.035
file028-2,0.036,0.036,0.055,0.041,0.037,0.034,0.04,0.041,0.048,0.032,0.046,0.091,0.06,0.032,0.035,0.033,0.035,0.052,0.037,0.045,0.054,0.125,0.042,0.034,0.031,0.035,0.048,0.041,0.043,0.055,0.076,0.037,0.108,0.03,0.03,0.03,0.029,0.37,0.546,0.05,0.032,0.039,0.054,0.034,0.043,0.032
file028-3,0.029,0.034,0.035,0.033,0.036,0.041,0.034,0.026,0.04,0.023,0.032,0.035,0.041,0.027,0.042,0.033,0.044,0.029,0.035,0.045,0.044,0.038,0.057,0.023,0.028,0.037,0.033,0.072,0.21,0.178,0.052,0.044,0.057,0.035,0.041,0.031,0.028,0.834,0.039,0.035,0.03,0.034,0.044,0.031,0.05,0.029
file028-4,0.051,0.038,0.046,0.049,0.049,0.037,0.038,0.035,0.049,0.042,0.036,0.033,0.039,0.035,0.043,0.035,0.04,0.026,0.036,0.049,0.055,0.034,0.049,0.028,0.035,0.039,0.048,0.068,0.141,0.063,0.261,0.059,0.087,0.039,0.049,0.032,0.036,0.165,0.053,0.056,0.044,0.05,0.043,0.033,0.05,0.039
file028-5,0.04,0.027,0.04,0.041,0.043,0.04,0.038,0.044,0.06,0.038,0.038,0.044,0.047,0.031,0.054,0.033,0.048,0.022,0.027,0.034,0.041,0.115,0.105,0.031,0.028,0.07,0.034,0.034,0.07,0.052,0.05,0.033,0.061,0.037,0.032,0.032,0.032,0.943,0.026,0.055,0.034,0.036,0.056,0.036,0.059,0.049
file029-0,0.12,0.031,0.042,0.037,0.083,0.033,0.034,0.042,0.042,0.23,0.031,0.037,0.033,0.035,0.036,0.038,0.037,0.048,0.041,0.039,0.906,0.04,0.07,0.032,0.059,0.085,0.034,0.031,0.097,0.035,0.043,0.041,0.747,0.061,0.042,0.034,0.05,0.048,0.039,0.064,0.071,0.034,0.045,0.142,0.056,0.036
file029-1,0.05,0.03,0.056,0.032,0.044,0.032,0.032,0.036,0.03,0.261,0.038,0.035,0.031,0.039,0.031,0.032,0.031,0.047,0.04,0.041,0.832,0.036,0.036,0.034,0.037,0.153,0.033,0.032,0.049,0.044,0.039,0.039,0.14,0.049,0.042,0.03,0.048,0.05,0.033,0.046,0.043,0.043,0.034,0.073,0.036,0.059
file029-2,0.044,0.04,0.188,0.026,0.039,0.032,0.031,0.03,0.039,0.102,0.042,0.04,0.031,0.033,0.044,0.036,0.031,0.055,0.124,0.037,0.73,0.037,0.037,0.036,0.03,0.049,0.032,0.036,0.032,0.041,0.036,0.029,0.052,0.036,0.038,0.032,0.032,0.044,0.039,0.038,0.076,0.06,0.051,0.046,0.031,0.901
file029-3,0.056,0.039,0.156,0.044,0.037,0.033,0.028,0.038,0.049,0.079,0.032,0.031,0.025,0.033,0.032,0.033,0.038,0.045,0.192,0.041,0.958,0.036,0.047,0.03,0.032,0.052,0.031,0.044,0.053,0.041,0.056,0.058,0.07,0.042,0.035,0.028,0.029,0.065,0.034,0.028,0.044,0.034,0.043,0.061,0.035,0.027
file029-4,0.108,0.032,0.142,0.029,0.058,0.03,0.032,0.037,0.044,0.088,0.038,0.039,0.028,0.035,0.031,0.054,0.032,0.05,0.035,0.039,0.077,0.034,0.041,0.031,0.032,0.044,0.031,0.046,0.132,0.049,0.048,0.041,0.059,0.045,0.041,0.031,0.034,0.05,0.035,0.056,0.081,0.036,0.092,0.062,0.033,0.031
file029-5,0.143,0.04,0.048,0.044,0.095,0.038,0.047,0.031,0.054,0.865,0.036,0.047,0.029,0.038,0.03,0.046,0.034,0.047,0.074,0.034,0.055,0.049,0.032,0.036,0.075,0.044,0.026,0.035,0.229,0.056,0.043,0.067,0.337,0.079,0.034,0.034,0.061,0.046,0.04,0.094,0.063,0.038,0.101,0.081,0.033,0.035
file029-6,0.053,0.043,0.046,0.031,0.148,0.031,0.031,0.035,0.046,0.045,0.035,0.033,0.033,0.044,0.036,0.035,0.023,0.041,0.039,0.039,0.352,0.04,0.042,0.036,0.032,0.044,0.033,0.05,0.04,0.033,0.035,0.035,0.047,0.051,0.055,0.028,0.035,0.054,0.059,0.041,0.038,0.036,0.04,0.039,0.03,0.031
file029-7,0.047,0.039,0.046,0.044,0.071,0.027,0.033,0.059,0.035,0.126,0.037,0.031,0.041,0.042,0.044,0.033,0.025,0.039,0.049,0.042,0.967,0.047,0.035,0.038,0.033,0.155,0.031,0.04,0.066,0.04,0.042,0.028,0.04,0.054,0.04,0.03,0.034,0.062,0.043,0.029,0.034,0.04,0.041,0.041,0.031,0.032
file029-8,0.043,0.033,0.043,0.034,0.043,0.031,0.038,0.038,0.042,0.045,0.042,0.038,0.038,0.039,0.036,0.032,0.028,0.043,0.031,0.044,0.187,0.038,0.046,0.03,0.03,0.074,0.032,0.037,0.112,0.037,0.039,0.037,0.041,0.054,0.039,0.031,0.034,0.048,0.037,0.035,0.048,0.034,0.042,0.044,0.033,0.034
file029-9,0.052,0.029,0.044,0.034,0.041,0.029,0.039,0.036,0.041,0.173,0.035,0.036,0.028,0.033,0.032,0.038,0.031,0.066,0.031,0.038,0.837,0.032,0.044,0.033,0.076,0.229,0.029,0.035,0.04,0.073,0.045,0.03,0.733,0.041,0.038,0.028,0.041,0.038,0.046,0.032,0.042,0.029,0.035,0.103,0.035,0.031
file029-10,0.063,0.035,0.055,0.034,0.106,0.04,0.053,0.087,0.06,0.053,0.047,0.04,0.041,0.042,0.045,0.039,0.034,0.052,0.052,0.112,0.07,0.039,0.04,0.039,0.047,0.063,0.038,0.047,0.052,0.042,0.095,0.043,0.273,0.053,0.045,0.041,0.04,0.05,0.047,0.075,0.054,0.045,0.042,0.052,0.06,0.035
file029-11,0.12,0.036,0.084,0.032,0.05,0.031,0.031,0.027,0.04,0.066,0.036,0.039,0.03,0.035,0.028,0.034,0.023,0.128,0.036,0.037,0.736,0.04,0.03,0.035,0.03,0.215,0.028,0.065,0.077,0.049,0.502,0.043,0.082,0.039,0.046,0.03,0.04,0.05,0.048,0.025,0.052,0.038,0.049,0.042,0.035,0.033
file030-0,0.031,0.117,0.038,0.043,0.027,0.069,0.033,0.047,0.03,0.095,0.034,0.055,0.028,0.053,0.066,0.032,0.029,0.051,0.032,0.058,0.048,0.046,0.027,0.035,0.03,0.032,0.034,0.027,0.98,0.07,0.032,0.027,0.064,0.045,0.027,0.044,0.031,0.029,0.04,0.037,0.027,0.032,0.05,0.033,0.032,0.034
file030-1,0.031,0.114,0.04,0.037,0.03,0.045,0.032,0.043,0.034,0.065,0.041,0.041,0.028,0.035,0.065,0.03,0.024,0.061,0.036,0.044,0.038,0.033,0.025,0.033,0.03,0.025,0.038,0.025,0.957,0.047,0.04,0.028,0.028,0.035,0.021,0.041,0.033,0.034,0.037,0.042,0.026,0.033,0.032,0.032,0.033,0.037
file030-2,0.027,0.15,0.039,0.031,0.021,0.049,0.034,0.048,0.031,0.061,0.03,0.035,0.03,0.036,0.074,0.028,0.022,0.037,0.032,0.04,0.041,0.031,0.024,0.038,0.027,0.029,0.034,0.021,0.67,0.042,0.034,0.025,0.018,0.03,0.022,0.038,0.03,0.03,0.028,0.031,0.027,0.032,0.034,0.029,0.032,0.028
file030-3,0.037,0.199,0.041,0.031,0.022,0.05,0.032,0.041,0.027,0.053,0.032,0.044,0.03,0.036,0.052,0.033,0.027,0.044,0.038,0.046,0.036,0.08,0.032,0.035,0.025,0.036,0.049,0.023,0.964,0.04,0.033,0.024,0.024,0.027,0.029,0.048,0.029,0.031,0.058,0.033,0.026,0.034,0.039,0.03,0.038,0.035
file030-4,0.03,0.12,0.037,0.031,0.025,0.044,0.034,0.038,0.032,0.064,0.032,0.049,0.033,0.033,0.056,0.036,0.029,0.039,0.039,0.048,0.042,0.109,0.026,0.031,0.027,0.037,0.037,0.025,0.968,0.039,0.031,0.033,0.036,0.031,0.029,0.049,0.034,0.028,0.055,0.032,0.029,0.044,0.045,0.035,0.036,0.031
file030-5,0.045,0.104,0.044,0.029,0.021,0.212,0.029,0.043,0.032,0.088,0.028,0.04,0.029,0.04,0.058,0.032,0.026,0.044,0.033,0.038,0.044,0.051,0.035,0.029,0.027,0.04,0.036,0.026,0.962,0.051,0.04,0.033,0.025,0.048,0.03,0.042,0.029,0.029,0.031,0.046,0.031,0.032,0.047,0.031,0.052,0.034
file031-0,0.968,0.038,0.039,0.043,0.031,0.03,0.038,0.04,0.035,0.039,0.036,0.035,0.039,0.034,0.049,0.036,0.04,0.031,0.043,0.033,0.042,0.04,0.042,0.032,0.038,0.038,0.038,0.059,0.046,0.042,0.036,0.037,0.037,0.041,0.037,0.037,0.038,0.035,0.032,0.038,0.037,0.048,0.031,0.031,0.035,0.03
file031-1,0.964,0.048,0.039,0.041,0.035,0.037,0.043,0.042,0.033,0.04,0.035,0.043,0.045,0.038,0.042,0.038,0.05,0.04,0.036,0.035,0.043,0.045,0.038,0.032,0.036,0.037,0.042,0.052,0.144,0.043,0.04,0.039,0.061,0.094,0.048,0.037,0.043,0.041,0.036,0.037,0.039,0.036,0.036,0.035,0.046,0.046
file031-2,0.968,0.034,0.034,0.041,0.025,0.041,0.039,0.034,0.032,0.035,0.033,0.035,0.041,0.036,0.035,0.032,0.053,0.04,0.029,0.032,0.037,0.038,0.034,0.029,0.033,0.032,0.041,0.053,0.059,0.041,0.033,0.038,0.034,0.034,0.036,0.029,0.038,0.035,0.073,0.033,0.041,0.035,0.033,0.028,0.032,0.028
file032-0,0.041,0.025,0.029,0.036,0.026,0.052,0.035,0.069,0.052,0.04,0.038,0.056,0.031,0.028,0.078,0.038,0.032,0.026,0.077,0.033,0.971,0.039,0.378,0.035,0.03,0.033,0.042,0.768,0.038,0.164,0.035,0.033,0.021,0.063,0.083,0.025,0.031,0.049,0.056,0.03,0.028,0.044,0.046,0.043,0.029,0.039
file032-1,0.052,0.033,0.029,0.046,0.031,0.037,0.033,0.045,0.052,0.046,0.036,0.08,0.04,0.045,0.095,0.041,0.041,0.023,0.098,0.05,0.056,0.029,0.916,0.04,0.029,0.038,0.053,0.914,0.071,0.367,0.056,0.041,0.03,0.059,0.105,0.03,0.035,0.116,0.069,0.03,0.036,0.041,0.05,0.039,0.038,0.042
file032-2,0.044,0.034,0.033,0.068,0.034,0.041,0.037,0.034,0.051,0.17,0.034,0.066,0.042,0.043,0.073,0.036,0.04,0.024,0.055,0.056,0.88,0.053,0.834,0.038,0.031,0.051,0.059,0.093,0.054,0.145,0.072,0.046,0.032,0.038,0.045,0.033,0.039,0.112,0.066,0.044,0.041,0.046,0.052,0.052,0.031,0.042
file032-3,0.036,0.026,0.032,0.028,0.022,0.027,0.037,0.055,0.042,0.051,0.037,0.048,0.034,0.033,0.074,0.032,0.032,0.021,0.068,0.031,0.966,0.036,0.423,0.035,0.029,0.043,0.04,0.843,0.034,0.166,0.037,0.038,0.023,0.044,0.046,0.019,0.035,0.098,0.047,0.037,0.038,0.04,0.041,0.046,0.041,0.037
file032-4,0.039,0.032,0.033,0.048,0.035,0.041,0.029,0.036,0.051,0.07,0.037,0.058,0.045,0.04,0.079,0.039,0.039,0.034,0.066,0.043,0.318,0.026,0.948,0.043,0.028,0.038,0.037,0.299,0.138,0.735,0.074,0.044,0.029,0.046,0.048,0.03,0.043,0.26,0.098,0.034,0.045,0.032,0.054,0.036,0.024,0.039
file033-0,0.044,0.029,0.034,0.053,0.966,0.026,0.036,0.044,0.039,0.583,0.032,0.036,0.032,0.035,0.026,0.031,0.026,0.034,0.034,0.036,0.059,0.034,0.033,0.026,0.064,0.053,0.05,0.122,0.05,0.056,0.036,0.035,0.045,0.036,0.04,0.029,0.035,0.049,0.178,0.057,0.043,0.03,0.029,0.035,0.037,0.032
file033-1,0.089,0.05,0.037,0.046,0.938,0.027,0.045,0.082,0.038,0.174,0.028,0.038,0.045,0.032,0.033,0.03,0.038,0.03,0.039,0.059,0.034,0.037,0.035,0.032,0.037,0.059,0.059,0.13,0.076,0.064,0.318,0.101,0.059,0.028,0.069,0.029,0.039,0.05,0.171,0.168,0.04,0.036,0.028,0.03,0.04,0.034
file033-2,0.073,0.031,0.033,0.059,0.828,0.03,0.047,0.041,0.041,0.12,0.03,0.034,0.062,0.036,0.037,0.039,0.03,0.038,0.059,0.062,0.319,0.303,0.045,0.034,0.036,0.03,0.037,0.18,0.075,0.06,0.109,0.363,0.071,0.039,0.069,0.028,0.04,0.052,0.069,0.146,0.133,0.042,0.061,0.041,0.038,0.053
