,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file026-3,0.03,0.045,0.033,0.031,0.044,0.031,0.033,0.04,0.053,0.038,0.03,0.031,0.029,0.026,0.029,0.038,0.033,0.03,0.03,0.031,0.048,0.031,0.032,0.034,0.044,0.063,0.03,0.424,0.075,0.04,0.033,0.032,0.035,0.029,0.707,0.033,0.029,0.048,0.034,0.053,0.03,0.03,0.029,0.063,0.031,0.031
file026-4,0.031,0.043,0.036,0.032,0.035,0.03,0.036,0.04,0.044,0.045,0.031,0.031,0.03,0.03,0.038,0.038,0.035,0.03,0.028,0.031,0.037,0.03,0.032,0.039,0.037,0.056,0.034,0.232,0.047,0.041,0.033,0.033,0.044,0.035,0.317,0.034,0.029,0.044,0.037,0.036,0.03,0.03,0.036,0.068,0.032,0.034
file026-5,0.031,0.04,0.032,0.03,0.093,0.034,0.036,0.036,0.049,0.039,0.029,0.03,0.03,0.028,0.033,0.038,0.032,0.03,0.029,0.035,0.034,0.033,0.034,0.036,0.053,0.046,0.03,0.582,0.03,0.037,0.035,0.036,0.047,0.033,0.773,0.032,0.03,0.045,0.03,0.048,0.03,0.028,0.033,0.038,0.029,0.034
file026-6,0.031,0.049,0.034,0.035,0.056,0.035,0.037,0.038,0.049,0.058,0.032,0.032,0.034,0.031,0.035,0.042,0.037,0.032,0.03,0.034,0.043,0.034,0.04,0.036,0.04,0.051,0.033,0.666,0.031,0.039,0.034,0.032,0.045,0.031,0.628,0.036,0.031,0.056,0.033,0.037,0.031,0.031,0.038,0.04,0.032,0.034
file026-7,0.031,0.043,0.033,0.03,0.071,0.035,0.04,0.035,0.046,0.053,0.031,0.032,0.031,0.028,0.034,0.036,0.034,0.029,0.032,0.033,0.063,0.036,0.032,0.035,0.043,0.069,0.029,0.957,0.031,0.036,0.035,0.032,0.038,0.034,0.404,0.033,0.031,0.049,0.03,0.037,0.033,0.033,0.035,0.041,0.036,0.037
file026-8,0.029,0.038,0.033,0.033,0.043,0.033,0.035,0.035,0.042,0.048,0.03,0.03,0.031,0.029,0.034,0.036,0.034,0.03,0.028,0.031,0.072,0.032,0.033,0.036,0.048,0.049,0.031,0.63,0.035,0.036,0.033,0.032,0.04,0.031,0.612,0.031,0.03,0.05,0.029,0.032,0.03,0.03,0.035,0.032,0.032,0.033
file026-9,0.031,0.047,0.034,0.03,0.064,0.033,0.039,0.034,0.042,0.041,0.032,0.033,0.031,0.028,0.033,0.038,0.041,0.029,0.031,0.032,0.131,0.04,0.032,0.035,0.049,0.06,0.03,0.954,0.029,0.04,0.035,0.038,0.045,0.032,0.388,0.032,0.034,0.065,0.03,0.036,0.034,0.032,0.033,0.053,0.034,0.036
file026-10,0.036,0.052,0.038,0.032,0.051,0.034,0.038,0.045,0.041,0.039,0.033,0.033,0.028,0.028,0.033,0.037,0.035,0.037,0.029,0.03,0.044,0.036,0.035,0.036,0.039,0.034,0.034,0.132,0.038,0.04,0.036,0.029,0.042,0.093,0.163,0.034,0.032,0.037,0.034,0.048,0.03,0.093,0.037,0.056,0.033,0.04
file026-11,0.033,0.054,0.035,0.029,0.051,0.033,0.053,0.042,0.039,0.051,0.032,0.037,0.03,0.026,0.036,0.035,0.034,0.05,0.031,0.032,0.044,0.042,0.03,0.037,0.047,0.055,0.032,0.958,0.046,0.047,0.034,0.036,0.048,0.096,0.676,0.043,0.03,0.047,0.033,0.035,0.033,0.247,0.035,0.056,0.031,0.049
file026-12,0.032,0.044,0.034,0.028,0.032,0.037,0.033,0.047,0.05,0.05,0.034,0.035,0.029,0.029,0.031,0.035,0.032,0.033,0.031,0.031,0.063,0.034,0.029,0.046,0.039,0.059,0.028,0.966,0.033,0.034,0.036,0.032,0.038,0.031,0.06,0.034,0.029,0.052,0.032,0.035,0.03,0.034,0.032,0.06,0.035,0.034
file027-0,0.037,0.034,0.039,0.04,0.035,0.041,0.046,0.162,0.043,0.034,0.032,0.039,0.037,0.107,0.048,0.044,0.028,0.032,0.043,0.042,0.039,0.036,0.033,0.043,0.033,0.042,0.032,0.034,0.037,0.037,0.039,0.046,0.036,0.05,0.039,0.045,0.029,0.033,0.033,0.038,0.044,0.04,0.044,0.031,0.039,0.036
file027-1,0.031,0.034,0.036,0.042,0.048,0.027,0.048,0.161,0.072,0.029,0.035,0.031,0.031,0.144,0.053,0.037,0.028,0.028,0.05,0.05,0.029,0.028,0.032,0.047,0.031,0.028,0.036,0.034,0.04,0.034,0.039,0.047,0.037,0.046,0.034,0.05,0.032,0.029,0.029,0.034,0.027,0.036,0.034,0.032,0.031,0.034
file027-2,0.031,0.035,0.036,0.035,0.048,0.029,0.033,0.029,0.937,0.044,0.041,0.044,0.037,0.035,0.081,0.03,0.033,0.079,0.069,0.043,0.035,0.029,0.025,0.03,0.029,0.033,0.034,0.052,0.038,0.057,0.052,0.037,0.036,0.113,0.038,0.033,0.034,0.032,0.028,0.034,0.032,0.042,0.086,0.031,0.028,0.032
file027-3,0.041,0.035,0.035,0.036,0.034,0.031,0.038,0.046,0.422,0.057,0.07,0.044,0.034,0.052,0.118,0.037,0.031,0.055,0.079,0.045,0.038,0.031,0.036,0.034,0.037,0.035,0.038,0.032,0.033,0.042,0.038,0.032,0.047,0.076,0.037,0.036,0.035,0.033,0.032,0.035,0.032,0.053,0.074,0.039,0.031,0.047
file028-0,0.044,0.168,0.04,0.042,0.036,0.047,0.042,0.036,0.06,0.044,0.043,0.039,0.037,0.04,0.042,0.049,0.039,0.036,0.044,0.047,0.042,0.043,0.05,0.042,0.039,0.04,0.044,0.041,0.064,0.047,0.053,0.046,0.048,0.034,0.038,0.034,0.031,0.723,0.462,0.058,0.044,0.045,0.186,0.036,0.052,0.036
file028-1,0.034,0.03,0.033,0.038,0.039,0.035,0.03,0.03,0.038,0.027,0.028,0.037,0.031,0.023,0.032,0.029,0.043,0.028,0.041,0.044,0.033,0.03,0.039,0.024,0.031,0.059,0.027,0.052,0.045,0.03,0.071,0.04,0.059,0.028,0.076,0.031,0.028,0.339,0.175,0.042,0.032,0.035,0.045,0.043,0.033,0.037
file028-2,0.033,0.04,0.032,0.041,0.038,0.036,0.033,0.034,0.033,0.031,0.037,0.041,0.033,0.027,0.036,0.029,0.037,0.025,0.055,0.041,0.029,0.04,0.036,0.027,0.03,0.045,0.038,0.05,0.048,0.029,0.095,0.042,0.046,0.023,0.049,0.037,0.032,0.569,0.217,0.053,0.037,0.041,0.058,0.038,0.032,0.037
file028-3,0.032,0.037,0.03,0.045,0.025,0.054,0.031,0.043,0.033,0.031,0.03,0.033,0.036,0.026,0.029,0.03,0.039,0.034,0.041,0.044,0.027,0.03,0.05,0.03,0.03,0.033,0.04,0.036,0.05,0.156,0.044,0.059,0.035,0.031,0.073,0.041,0.029,0.916,0.134,0.047,0.036,0.041,0.103,0.037,0.048,0.04
file028-4,0.041,0.044,0.033,0.041,0.038,0.032,0.032,0.036,0.036,0.03,0.041,0.036,0.033,0.03,0.044,0.031,0.034,0.031,0.049,0.054,0.034,0.033,0.047,0.027,0.031,0.037,0.059,0.095,0.062,0.112,0.122,0.04,0.035,0.039,0.094,0.038,0.031,0.517,0.115,0.036,0.035,0.041,0.049,0.046,0.047,0.036
file028-5,0.032,0.042,0.031,0.037,0.026,0.034,0.027,0.037,0.04,0.033,0.031,0.037,0.034,0.027,0.041,0.034,0.047,0.025,0.047,0.036,0.036,0.033,0.056,0.027,0.034,0.042,0.026,0.051,0.077,0.03,0.033,0.045,0.046,0.027,0.036,0.033,0.028,0.966,0.034,0.039,0.035,0.038,0.051,0.036,0.04,0.031
file029-0,0.048,0.037,0.04,0.038,0.068,0.043,0.041,0.051,0.052,0.13,0.035,0.041,0.037,0.047,0.041,0.044,0.043,0.038,0.05,0.036,0.451,0.045,0.135,0.036,0.052,0.236,0.03,0.039,0.048,0.04,0.065,0.036,0.859,0.055,0.044,0.036,0.032,0.05,0.038,0.04,0.046,0.038,0.074,0.108,0.041,0.049
file029-1,0.073,0.035,0.048,0.031,0.04,0.031,0.037,0.041,0.029,0.114,0.045,0.038,0.035,0.035,0.034,0.037,0.04,0.108,0.032,0.034,0.348,0.036,0.05,0.034,0.044,0.25,0.039,0.042,0.051,0.035,0.036,0.037,0.681,0.057,0.049,0.03,0.037,0.043,0.033,0.037,0.037,0.07,0.041,0.073,0.035,0.399
file029-2,0.111,0.033,0.092,0.032,0.038,0.032,0.038,0.036,0.032,0.103,0.034,0.033,0.03,0.031,0.037,0.032,0.035,0.098,0.049,0.089,0.264,0.043,0.048,0.04,0.034,0.061,0.036,0.043,0.043,0.043,0.038,0.032,0.055,0.039,0.033,0.037,0.043,0.057,0.03,0.029,0.04,0.058,0.034,0.122,0.043,0.637
file029-3,0.072,0.039,0.049,0.04,0.08,0.029,0.041,0.034,0.032,0.058,0.041,0.036,0.03,0.042,0.031,0.033,0.053,0.072,0.086,0.144,0.804,0.028,0.05,0.034,0.063,0.124,0.033,0.085,0.048,0.034,0.065,0.121,0.069,0.06,0.054,0.032,0.044,0.05,0.037,0.035,0.038,0.032,0.029,0.042,0.05,0.033
file029-4,0.061,0.042,0.056,0.031,0.11,0.026,0.034,0.033,0.037,0.254,0.033,0.036,0.028,0.033,0.03,0.033,0.031,0.036,0.032,0.036,0.411,0.033,0.038,0.035,0.044,0.112,0.032,0.052,0.297,0.043,0.213,0.104,0.035,0.045,0.109,0.031,0.04,0.055,0.049,0.057,0.087,0.037,0.073,0.041,0.03,0.033
file029-5,0.061,0.038,0.049,0.027,0.044,0.031,0.03,0.029,0.034,0.598,0.035,0.029,0.031,0.027,0.029,0.034,0.038,0.025,0.028,0.026,0.042,0.029,0.033,0.032,0.062,0.03,0.027,0.029,0.29,0.041,0.128,0.179,0.062,0.037,0.045,0.033,0.053,0.029,0.035,0.057,0.088,0.034,0.051,0.065,0.026,0.025
file029-6,0.036,0.138,0.055,0.026,0.038,0.027,0.032,0.032,0.025,0.045,0.032,0.038,0.029,0.041,0.025,0.036,0.029,0.034,0.048,0.034,0.585,0.032,0.029,0.04,0.029,0.035,0.025,0.108,0.058,0.036,0.029,0.026,0.055,0.028,0.075,0.03,0.037,0.045,0.037,0.037,0.033,0.03,0.029,0.037,0.029,0.033
file029-7,0.037,0.072,0.039,0.036,0.042,0.037,0.033,0.036,0.034,0.045,0.041,0.044,0.047,0.039,0.034,0.037,0.035,0.039,0.044,0.04,0.961,0.034,0.085,0.03,0.043,0.31,0.028,0.034,0.053,0.043,0.038,0.033,0.04,0.053,0.07,0.032,0.042,0.039,0.042,0.043,0.041,0.034,0.037,0.025,0.026,0.035
file029-8,0.031,0.031,0.038,0.03,0.045,0.034,0.034,0.036,0.035,0.042,0.032,0.035,0.035,0.034,0.039,0.036,0.036,0.031,0.029,0.033,0.306,0.036,0.084,0.036,0.041,0.253,0.029,0.03,0.037,0.035,0.036,0.041,0.026,0.043,0.055,0.029,0.03,0.046,0.034,0.036,0.039,0.041,0.036,0.039,0.03,0.033
file029-9,0.028,0.033,0.065,0.03,0.037,0.04,0.031,0.034,0.029,0.102,0.033,0.051,0.034,0.032,0.033,0.034,0.08,0.033,0.034,0.032,0.046,0.033,0.046,0.039,0.06,0.209,0.029,0.031,0.035,0.043,0.031,0.036,0.815,0.032,0.036,0.03,0.047,0.039,0.035,0.034,0.043,0.031,0.04,0.045,0.031,0.038
file029-10,0.039,0.03,0.233,0.033,0.032,0.032,0.041,0.034,0.029,0.061,0.032,0.038,0.041,0.041,0.035,0.034,0.059,0.035,0.035,0.63,0.045,0.033,0.032,0.032,0.054,0.032,0.031,0.061,0.034,0.035,0.135,0.035,0.517,0.056,0.033,0.036,0.042,0.032,0.035,0.046,0.036,0.038,0.036,0.042,0.032,0.029
file029-11,0.068,0.029,0.046,0.033,0.034,0.027,0.035,0.029,0.033,0.073,0.035,0.033,0.026,0.032,0.029,0.029,0.034,0.057,0.029,0.342,0.515,0.029,0.041,0.031,0.06,0.045,0.028,0.072,0.036,0.127,0.713,0.03,0.08,0.062,0.059,0.031,0.035,0.09,0.028,0.042,0.033,0.031,0.049,0.041,0.028,0.032
file030-0,0.037,0.059,0.035,0.031,0.03,0.052,0.042,0.048,0.066,0.131,0.034,0.041,0.032,0.046,0.063,0.035,0.028,0.05,0.031,0.04,0.039,0.093,0.061,0.039,0.039,0.038,0.035,0.037,0.913,0.086,0.047,0.033,0.047,0.035,0.027,0.031,0.033,0.031,0.043,0.058,0.028,0.033,0.203,0.056,0.036,0.028
file030-1,0.036,0.102,0.033,0.034,0.027,0.045,0.032,0.068,0.044,0.047,0.031,0.069,0.034,0.031,0.038,0.041,0.034,0.048,0.035,0.057,0.033,0.055,0.079,0.043,0.037,0.035,0.036,0.042,0.948,0.15,0.043,0.032,0.04,0.036,0.032,0.03,0.031,0.032,0.075,0.03,0.03,0.035,0.039,0.036,0.031,0.027
file030-2,0.04,0.123,0.033,0.031,0.032,0.039,0.039,0.056,0.036,0.042,0.033,0.056,0.035,0.033,0.047,0.038,0.03,0.059,0.034,0.05,0.041,0.061,0.097,0.039,0.039,0.034,0.038,0.05,0.594,0.106,0.041,0.031,0.026,0.046,0.032,0.03,0.03,0.095,0.045,0.034,0.029,0.039,0.043,0.036,0.033,0.027
file030-3,0.035,0.104,0.033,0.032,0.03,0.047,0.033,0.044,0.054,0.052,0.03,0.048,0.038,0.032,0.049,0.041,0.035,0.048,0.038,0.065,0.038,0.086,0.074,0.039,0.04,0.038,0.043,0.045,0.936,0.114,0.041,0.034,0.032,0.03,0.035,0.03,0.032,0.032,0.081,0.052,0.032,0.038,0.048,0.038,0.034,0.027
file030-4,0.04,0.058,0.032,0.029,0.026,0.045,0.034,0.05,0.036,0.052,0.031,0.049,0.032,0.028,0.038,0.053,0.035,0.047,0.03,0.064,0.034,0.071,0.111,0.046,0.041,0.039,0.036,0.044,0.956,0.108,0.042,0.033,0.034,0.027,0.034,0.029,0.029,0.031,0.043,0.034,0.029,0.035,0.066,0.038,0.032,0.024
file030-5,0.035,0.07,0.035,0.035,0.031,0.1,0.035,0.051,0.049,0.045,0.032,0.042,0.036,0.031,0.045,0.048,0.044,0.042,0.033,0.056,0.035,0.08,0.053,0.042,0.048,0.063,0.035,0.041,0.939,0.053,0.043,0.038,0.028,0.027,0.047,0.035,0.038,0.041,0.061,0.034,0.027,0.036,0.054,0.038,0.039,0.029
file031-0,0.938,0.034,0.035,0.032,0.032,0.037,0.032,0.03,0.041,0.033,0.03,0.036,0.03,0.032,0.034,0.033,0.033,0.028,0.038,0.036,0.034,0.032,0.038,0.033,0.037,0.034,0.033,0.038,0.038,0.037,0.044,0.035,0.033,0.045,0.032,0.031,0.034,0.031,0.029,0.031,0.033,0.033,0.035,0.032,0.035,0.038
file031-1,0.92,0.039,0.037,0.043,0.05,0.045,0.042,0.031,0.033,0.034,0.034,0.036,0.03,0.03,0.05,0.036,0.039,0.028,0.046,0.033,0.034,0.049,0.042,0.031,0.035,0.037,0.035,0.062,0.137,0.041,0.054,0.06,0.033,0.099,0.038,0.034,0.04,0.037,0.032,0.033,0.033,0.043,0.034,0.034,0.031,0.058
file031-2,0.943,0.033,0.034,0.037,0.046,0.061,0.039,0.031,0.031,0.031,0.029,0.034,0.037,0.036,0.047,0.034,0.035,0.031,0.046,0.033,0.047,0.041,0.042,0.029,0.05,0.034,0.042,0.057,0.048,0.041,0.052,0.053,0.029,0.071,0.034,0.033,0.043,0.034,0.032,0.046,0.034,0.034,0.04,0.034,0.031,0.035
file032-0,0.038,0.035,0.051,0.038,0.026,0.037,0.036,0.048,0.042,0.077,0.033,0.057,0.031,0.03,0.04,0.028,0.029,0.048,0.051,0.035,0.968,0.028,0.4,0.032,0.037,0.043,0.038,0.835,0.047,0.247,0.048,0.041,0.025,0.075,0.051,0.039,0.034,0.067,0.031,0.034,0.036,0.03,0.034,0.031,0.04,0.037
file032-1,0.04,0.031,0.047,0.045,0.03,0.035,0.024,0.024,0.041,0.028,0.028,0.079,0.033,0.036,0.057,0.027,0.025,0.037,0.061,0.038,0.205,0.031,0.956,0.018,0.034,0.024,0.076,0.914,0.042,0.264,0.046,0.035,0.025,0.033,0.145,0.026,0.032,0.06,0.052,0.027,0.034,0.03,0.037,0.034,0.035,0.029
file032-2,0.052,0.032,0.039,0.047,0.055,0.035,0.031,0.039,0.052,0.057,0.033,0.045,0.03,0.031,0.035,0.031,0.025,0.035,0.048,0.044,0.899,0.033,0.916,0.026,0.037,0.029,0.054,0.09,0.038,0.298,0.053,0.04,0.032,0.035,0.037,0.037,0.03,0.062,0.047,0.029,0.038,0.035,0.027,0.037,0.037,0.028
file032-3,0.086,0.028,0.043,0.03,0.038,0.035,0.032,0.048,0.046,0.054,0.035,0.048,0.031,0.032,0.037,0.031,0.028,0.037,0.039,0.041,0.976,0.03,0.505,0.026,0.029,0.041,0.038,0.856,0.042,0.246,0.045,0.041,0.028,0.059,0.087,0.036,0.03,0.038,0.032,0.031,0.034,0.03,0.031,0.03,0.036,0.031
file032-4,0.122,0.04,0.045,0.037,0.026,0.029,0.026,0.024,0.036,0.028,0.032,0.049,0.03,0.032,0.059,0.026,0.026,0.032,0.058,0.043,0.334,0.031,0.889,0.022,0.041,0.024,0.055,0.665,0.137,0.529,0.06,0.035,0.05,0.029,0.044,0.026,0.027,0.089,0.03,0.026,0.028,0.033,0.024,0.04,0.024,0.023
file033-0,0.052,0.033,0.05,0.035,0.958,0.038,0.038,0.043,0.043,0.386,0.041,0.035,0.034,0.036,0.037,0.036,0.041,0.04,0.039,0.033,0.036,0.051,0.037,0.034,0.132,0.043,0.042,0.067,0.045,0.038,0.138,0.06,0.044,0.047,0.058,0.034,0.037,0.046,0.11,0.091,0.043,0.036,0.036,0.042,0.062,0.041
file033-1,0.072,0.031,0.043,0.028,0.953,0.03,0.03,0.035,0.032,0.19,0.032,0.036,0.034,0.033,0.032,0.034,0.027,0.032,0.029,0.048,0.093,0.066,0.041,0.034,0.054,0.069,0.033,0.467,0.039,0.046,0.148,0.066,0.163,0.039,0.084,0.031,0.033,0.054,0.075,0.041,0.053,0.031,0.035,0.031,0.053,0.033
file033-2,0.033,0.032,0.038,0.028,0.779,0.038,0.042,0.036,0.042,0.16,0.034,0.08,0.04,0.03,0.031,0.038,0.031,0.036,0.06,0.043,0.037,0.2,0.036,0.027,0.039,0.078,0.032,0.606,0.18,0.036,0.138,0.084,0.13,0.035,0.096,0.028,0.035,0.085,0.053,0.046,0.07,0.032,0.033,0.038,0.049,0.036
file033-3,0.027,0.027,0.038,0.028,0.962,0.034,0.038,0.035,0.042,0.067,0.03,0.132,0.03,0.04,0.038,0.033,0.03,0.037,0.034,0.034,0.044,0.207,0.085,0.026,0.039,0.049,0.029,0.04,0.035,0.037,0.087,0.033,0.048,0.036,0.044,0.031,0.034,0.041,0.056,0.041,0.032,0.028,0.082,0.028,0.058,0.026
file034-0,0.199,0.04,0.043,0.037,0.031,0.038,0.03,0.034,0.042,0.035,0.039,0.107,0.036,0.037,0.039,0.03,0.035,0.043,0.061,0.028,0.203,0.041,0.075,0.031,0.033,0.034,0.063,0.064,0.065,0.058,0.068,0.041,0.045,0.059,0.03,0.028,0.033,0.123,0.034,0.034,0.038,0.033,0.033,0.027,0.035,0.032
file034-1,0.808,0.024,0.032,0.036,0.028,0.026,0.029,0.026,0.028,0.03,0.038,0.068,0.029,0.029,0.078,0.026,0.032,0.122,0.044,0.034,0.332,0.049,0.063,0.022,0.033,0.032,0.113,0.04,0.029,0.085,0.087,0.035,0.033,0.077,0.025,0.029,0.03,0.025,0.024,0.032,0.029,0.031,0.029,0.029,0.038,0.034
file034-2,0.969,0.032,0.03,0.028,0.029,0.028,0.035,0.03,0.028,0.033,0.04,0.113,0.032,0.026,0.085,0.033,0.034,0.151,0.061,0.038,0.109,0.068,0.075,0.03,0.029,0.055,0.055,0.036,0.031,0.112,0.066,0.03,0.046,0.086,0.03,0.031,0.03,0.028,0.024,0.03,0.04,0.04,0.031,0.037,0.038,0.058
file034-3,0.971,0.033,0.028,0.032,0.033,0.028,0.028,0.031,0.032,0.036,0.043,0.048,0.031,0.03,0.076,0.032,0.031,0.365,0.055,0.038,0.074,0.037,0.036,0.031,0.035,0.048,0.053,0.037,0.033,0.057,0.048,0.035,0.06,0.038,0.031,0.033,0.031,0.029,0.032,0.032,0.033,0.037,0.033,0.036,0.032,0.037
file034-4,0.858,0.026,0.03,0.036,0.046,0.033,0.028,0.032,0.043,0.039,0.041,0.032,0.028,0.031,0.045,0.033,0.027,0.613,0.059,0.025,0.073,0.033,0.043,0.028,0.035,0.03,0.225,0.071,0.035,0.077,0.162,0.029,0.048,0.031,0.036,0.036,0.029,0.027,0.077,0.03,0.028,0.035,0.036,0.046,0.025,0.031
file035-0,0.037,0.033,0.038,0.039,0.036,0.036,0.037,0.031,0.045,0.031,0.032,0.036,0.035,0.038,0.044,0.04,0.025,0.03,0.035,0.031,0.039,0.035,0.031,0.046,0.03,0.041,0.031,0.034,0.036,0.038,0.04,0.038,0.037,0.04,0.041,0.033,0.029,0.032,0.033,0.038,0.046,0.038,0.041,0.028,0.036,0.037
file035-1,0.056,0.052,0.035,0.035,0.037,0.031,0.033,0.04,0.03,0.034,0.033,0.03,0.034,0.035,0.027,0.032,0.029,0.044,0.03,0.028,0.038,0.042,0.032,0.035,0.19,0.032,0.032,0.031,0.042,0.035,0.038,0.035,0.03,0.042,0.032,0.032,0.038,0.033,0.054,0.039,0.036,0.029,0.037,0.034,0.034,0.034
file035-2,0.047,0.05,0.039,0.039,0.04,0.032,0.035,0.043,0.033,0.029,0.034,0.032,0.041,0.032,0.029,0.031,0.035,0.054,0.031,0.03,0.038,0.04,0.033,0.034,0.708,0.031,0.034,0.031,0.037,0.038,0.045,0.038,0.029,0.039,0.029,0.03,0.052,0.036,0.049,0.044,0.037,0.032,0.039,0.037,0.033,0.037
file035-3,0.032,0.033,0.029,0.032,0.031,0.028,0.027,0.034,0.03,0.033,0.03,0.027,0.05,0.033,0.029,0.031,0.026,0.028,0.031,0.037,0.029,0.031,0.026,0.03,0.053,0.029,0.029,0.029,0.033,0.028,0.032,0.041,0.031,0.042,0.03,0.028,0.14,0.025,0.029,0.027,0.031,0.032,0.036,0.034,0.032,0.03
file035-4,0.03,0.033,0.031,0.03,0.028,0.027,0.028,0.032,0.028,0.032,0.03,0.027,0.046,0.032,0.028,0.03,0.025,0.028,0.033,0.038,0.03,0.029,0.027,0.029,0.029,0.029,0.03,0.029,0.032,0.029,0.03,0.04,0.029,0.043,0.029,0.028,0.11,0.025,0.027,0.026,0.029,0.034,0.033,0.03,0.031,0.03
file035-5,0.029,0.034,0.03,0.033,0.029,0.03,0.03,0.033,0.029,0.035,0.029,0.031,0.034,0.033,0.026,0.034,0.027,0.028,0.029,0.027,0.034,0.031,0.031,0.03,0.07,0.033,0.028,0.031,0.035,0.032,0.033,0.04,0.03,0.041,0.034,0.027,0.032,0.03,0.03,0.031,0.033,0.029,0.032,0.042,0.033,0.026
file035-6,0.026,0.031,0.029,0.043,0.028,0.027,0.03,0.03,0.027,0.03,0.028,0.028,0.032,0.03,0.028,0.031,0.027,0.027,0.025,0.029,0.03,0.028,0.03,0.03,0.044,0.033,0.029,0.034,0.028,0.027,0.029,0.034,0.03,0.033,0.036,0.028,0.03,0.025,0.03,0.025,0.03,0.028,0.03,0.028,0.028,0.026
file035-7,0.035,0.04,0.034,0.049,0.044,0.032,0.034,0.038,0.032,0.033,0.033,0.031,0.033,0.033,0.032,0.034,0.036,0.04,0.035,0.037,0.033,0.028,0.031,0.032,0.031,0.037,0.032,0.043,0.082,0.029,0.037,0.043,0.037,0.049,0.068,0.031,0.032,0.031,0.056,0.032,0.041,0.034,0.042,0.029,0.031,0.032
file035-8,0.032,0.031,0.031,0.035,0.027,0.028,0.03,0.035,0.033,0.034,0.03,0.033,0.034,0.034,0.029,0.029,0.031,0.028,0.03,0.029,0.033,0.033,0.031,0.036,0.327,0.034,0.034,0.034,0.036,0.034,0.035,0.032,0.028,0.037,0.034,0.027,0.031,0.031,0.03,0.038,0.04,0.031,0.037,0.032,0.033,0.03
file035-9,0.037,0.033,0.036,0.717,0.028,0.03,0.035,0.043,0.037,0.035,0.033,0.038,0.044,0.037,0.034,0.033,0.04,0.034,0.034,0.036,0.039,0.04,0.033,0.036,0.664,0.036,0.039,0.038,0.038,0.036,0.039,0.031,0.032,0.039,0.035,0.029,0.036,0.034,0.035,0.047,0.043,0.037,0.039,0.036,0.036,0.034
file035-10,0.025,0.029,0.032,0.453,0.023,0.026,0.028,0.031,0.026,0.026,0.028,0.027,0.034,0.027,0.028,0.028,0.031,0.027,0.026,0.032,0.027,0.029,0.026,0.028,0.025,0.027,0.026,0.03,0.028,0.025,0.027,0.03,0.027,0.034,0.031,0.027,0.027,0.026,0.028,0.026,0.025,0.03,0.031,0.025,0.029,0.027
file035-11,0.028,0.032,0.034,0.029,0.025,0.025,0.027,0.03,0.028,0.031,0.028,0.03,0.029,0.027,0.025,0.029,0.028,0.026,0.028,0.028,0.03,0.031,0.027,0.032,0.246,0.029,0.03,0.029,0.028,0.03,0.032,0.033,0.027,0.031,0.028,0.027,0.033,0.029,0.027,0.033,0.032,0.027,0.034,0.03,0.029,0.027
file035-12,0.032,0.036,0.03,0.033,0.024,0.028,0.031,0.041,0.031,0.029,0.032,0.038,0.036,0.033,0.027,0.036,0.035,0.032,0.029,0.028,0.037,0.038,0.029,0.035,0.65,0.033,0.035,0.03,0.035,0.036,0.041,0.033,0.031,0.035,0.031,0.027,0.044,0.032,0.031,0.041,0.039,0.035,0.039,0.034,0.03,0.03
file035-13,0.025,0.03,0.028,0.041,0.023,0.026,0.028,0.033,0.026,0.027,0.028,0.026,0.03,0.03,0.025,0.029,0.025,0.025,0.027,0.031,0.027,0.028,0.029,0.028,0.039,0.028,0.026,0.027,0.026,0.026,0.027,0.033,0.028,0.029,0.029,0.028,0.031,0.025,0.026,0.023,0.024,0.025,0.028,0.026,0.028,0.025
file035-14,0.027,0.031,0.031,0.04,0.024,0.026,0.029,0.033,0.029,0.03,0.03,0.027,0.031,0.033,0.025,0.031,0.026,0.026,0.029,0.028,0.028,0.027,0.027,0.029,0.027,0.029,0.029,0.029,0.028,0.028,0.03,0.034,0.028,0.036,0.029,0.028,0.029,0.026,0.028,0.024,0.027,0.027,0.029,0.027,0.026,0.028
file035-15,0.027,0.029,0.04,0.038,0.021,0.028,0.029,0.028,0.028,0.031,0.027,0.029,0.038,0.025,0.027,0.029,0.044,0.025,0.024,0.031,0.026,0.026,0.026,0.025,0.028,0.027,0.028,0.038,0.042,0.029,0.029,0.031,0.026,0.031,0.028,0.027,0.028,0.026,0.026,0.026,0.028,0.025,0.028,0.029,0.026,0.026
file035-16,0.029,0.032,0.037,0.037,0.024,0.029,0.031,0.04,0.032,0.034,0.033,0.033,0.034,0.032,0.027,0.031,0.036,0.027,0.026,0.03,0.028,0.028,0.029,0.031,0.037,0.03,0.03,0.035,0.04,0.029,0.03,0.032,0.029,0.032,0.031,0.029,0.035,0.027,0.027,0.027,0.031,0.027,0.03,0.03,0.028,0.027
